Date/Time,WindSpeed(m/s),WindDirection(°),LVActivePower(kW),TheoreticalPowerCurve(KWh)
15 01 2019 21:40,6.636927128,211.6692963,235.9641289,860.6014172
15 01 2019 21:50,7.402042866,203.5269928,412.2508675,1207.766837
15 01 2019 22:00,8.430728912,198.1804962,752.1213779,1785.45313
15 01 2019 22:10,8.197203636,197.7684021,666.4944091,1644.86783
15 01 2019 22:20,8.523535728,197.1273956,826.5924823,1842.526964
15 01 2019 22:30,9.728786469,198.873703,1385.387815,2611.604753
15 01 2019 22:40,9.30484581,202.2718964,1159.469067,2342.069904
15 01 2019 22:50,8.884821892,205.2698059,964.3413813,2070.021607
15 01 2019 23:00,9.179303169,200.7848969,1146.033201,2260.162348
15 01 2019 23:10,10.41011047,195.8871002,1863.029306,3021.837387
15 01 2019 23:20,10.97842026,195.9897003,2255.315904,3264.769553
15 01 2019 23:30,11.52194023,196.5151978,2609.550113,3427.194696
15 01 2019 23:40,11.70464039,197.6907043,2682.916305,3468.357848
15 01 2019 23:50,12.3526001,196.6466064,2943.194321,3566.435873
16 01 2019 00:00,12.19797993,202.4118042,588.5223345,3549.434858
16 01 2019 00:10,12.21065998,197.4669037,774.5667714,3550.974037
16 01 2019 00:20,12.19845963,196.6125031,1019.136313,3549.493563
16 01 2019 00:30,12.1217804,196.1728058,1053.868366,3539.630082
16 01 2019 00:40,11.9162302,192.2745056,2769.100301,3508.318735
16 01 2019 00:50,12.22947979,192.2713013,2894.578474,3553.210301
16 01 2019 01:00,12.07847977,192.3161011,2834.003133,3533.629797
16 01 2019 01:10,12.63879967,197.6795959,2001.510564,3588.04724
16 01 2019 01:20,11.88078022,203.6278992,0,3502.182033
16 01 2019 01:30,12.51523018,199.8388977,1998.615367,3580.252767
16 01 2019 01:40,13.33518982,207.2655029,178.9705966,3600
16 01 2019 01:50,13.49009037,207.655304,0,3600
16 01 2019 02:00,12.15231991,205.2014008,0,3543.674519
16 01 2019 02:10,12.94779015,202.5529022,0,3597.670552
16 01 2019 02:20,13.11388969,204.7093964,0,3600
16 01 2019 02:30,12.81694984,206.5731964,0,3595.289066
16 01 2019 02:40,12.71854973,202.9557037,0,3591.865785
16 01 2019 02:50,12.54528999,202.4994965,0,3582.36113
16 01 2019 03:00,12.87156963,201.3482056,0,3596.582318
16 01 2019 03:10,12.80908012,200.912796,0,3595.067178
16 01 2019 03:20,14.41798019,204.1022949,0,3600
16 01 2019 03:30,14.51161003,200.9877014,0,3600
16 01 2019 03:40,15.10974026,201.7736969,0,3600
16 01 2019 03:50,14.64653015,202.2001038,0,3600
16 01 2019 04:00,13.76926041,203.1338959,0,3600
16 01 2019 04:10,14.50986958,205.7279968,0,3600
16 01 2019 04:20,14.75465965,206.6273041,0,3600
16 01 2019 04:30,14.42113972,205.197403,0,3600
16 01 2019 04:40,14.39041042,203.9694977,0,3600
16 01 2019 04:50,14.29782963,202.9429016,0,3600
16 01 2019 05:00,14.43892956,201.0115051,0,3600
16 01 2019 05:10,14.25065994,200.6912994,0,3600
16 01 2019 05:20,14.86779976,197.6725006,0,3600
16 01 2019 05:30,15.28781033,197.7398987,0,3600
16 01 2019 05:40,15.98262024,202.5005951,0,3600
16 01 2019 05:50,15.38671017,200.6096954,0,3600
16 01 2019 06:00,14.73151016,198.558197,0,3600
16 01 2019 06:10,14.86573029,201.7642059,0,3600
16 01 2019 06:20,14.76840019,202.2324066,0,3600
16 01 2019 06:30,14.61505032,202.9266968,0,3600
16 01 2019 06:40,14.81783962,203.5419006,0,3600
16 01 2019 06:50,14.37674046,197.5917053,0,3600
16 01 2019 07:00,14.92226028,197.9382935,0,3600
16 01 2019 07:10,15.7012701,196.6611023,0,3600
16 01 2019 07:20,16.35250092,199.9673004,0,3600
16 01 2019 07:30,16.5515995,199.9002075,0,3600
16 01 2019 07:40,15.73733997,196.6011963,0,3600
16 01 2019 07:50,15.70388031,195.9080048,0,3600
16 01 2019 08:00,15.57343006,198.3504028,0,3600
16 01 2019 08:10,15.20740986,198.076004,0,3600
16 01 2019 08:20,14.99372005,200.5552979,0,3600
16 01 2019 08:30,14.33990955,200.884903,0,3600
16 01 2019 08:40,14.97805977,201.6358032,0,3600
16 01 2019 08:50,15.22004032,197.4564056,0,3600
16 01 2019 09:00,14.68422031,197.472702,0,3600
16 01 2019 09:10,14.28833008,201.740097,0,3600
16 01 2019 09:20,14.56064987,205.0498047,0,3600
16 01 2019 09:30,14.63941002,207.8087006,0,3600
16 01 2019 09:40,14.72455025,209.1513977,0,3600
16 01 2019 09:50,14.38152981,204.5617981,0,3600
16 01 2019 10:00,14.29469967,205.9725952,0,3600
16 01 2019 10:10,13.81634045,203.7274933,0,3600
16 01 2019 10:20,13.35731983,203.0536041,0,3600
16 01 2019 10:30,12.36425972,203.411499,15.24893467,3567.563505
16 01 2019 10:40,12.87384987,198.5821991,3122.665608,3596.626956
16 01 2019 10:50,13.49147987,199.1398926,3396.513632,3600
16 01 2019 11:00,13.37096024,196.9474945,3349.427739,3600
16 01 2019 11:10,12.84239006,197.486496,3128.08632,3595.945008
16 01 2019 11:20,13.49781036,200.4994965,3401.613047,3600
16 01 2019 11:30,12.50599957,198.4723053,2982.722436,3579.577728
16 01 2019 11:40,13.28374004,199.8616028,3315.703127,3600
16 01 2019 11:50,14.11594963,201.9163971,3602.822021,3600
16 01 2019 12:00,14.68612957,201.8706055,3603.180908,3600
16 01 2019 12:10,14.57304001,198.8742065,3603.4021,3600
16 01 2019 12:20,14.07341957,198.3267975,3603.23291,3600
16 01 2019 12:30,12.95011997,199.5431976,3173.674565,3597.690744
16 01 2019 12:40,13.32509995,203.5422974,3331.21747,3600
16 01 2019 12:50,13.10575962,204.0444946,3245.275125,3600
16 01 2019 13:00,12.77880001,206.3952942,3086.358971,3594.129535
16 01 2019 13:10,12.13766956,205.9770966,2742.486113,3541.753594
16 01 2019 13:20,11.79759979,203.2714996,2545.889945,3486.907734
16 01 2019 13:30,12.14138031,204.283493,2677.355861,3542.243494
16 01 2019 13:40,12.04458046,204.6517944,2698.195662,3528.71276
16 01 2019 13:50,12.58076,206.0720978,3013.751456,3584.672815
16 01 2019 14:00,12.43120956,207.7525024,2940.462739,3573.626305
16 01 2019 14:10,12.31301975,207.2962036,2868.976564,3562.44782
16 01 2019 14:20,11.92658043,206.3276062,2606.155198,3510.068891
16 01 2019 14:30,11.21467018,207.622406,2082.754901,3343.084352
16 01 2019 14:40,10.63574982,209.1362,1775.573678,3128.083318
16 01 2019 14:50,10.7528801,208.9882965,1865.742787,3178.030751
16 01 2019 15:00,10.78201008,210.6681976,1832.784108,3189.921539
16 01 2019 15:10,10.76632023,214.1759949,1791.1895,3183.542902
16 01 2019 15:20,10.9633503,211.2480011,1916.674394,3259.348097
16 01 2019 15:30,10.44326973,211.4571075,1640.389814,3038.305875
16 01 2019 15:40,10.31499958,207.5101929,1613.259527,2972.91029
16 01 2019 15:50,10.85342026,204.7792969,1981.339885,3218.19648
16 01 2019 16:00,10.71560001,204.7814026,1902.843932,3162.507148
16 01 2019 16:10,10.75201988,204.0267029,1914.821268,3177.676437
16 01 2019 16:20,10.4693203,203.7722015,1741.773771,3051.033592
16 01 2019 16:30,9.704909325,204.7187042,1271.459883,2594.542052
16 01 2019 16:40,10.81188965,203.0511017,1946.580059,3201.902605
16 01 2019 16:50,11.46415043,204.527298,2380.021841,3412.834196
16 01 2019 17:00,11.38720989,206.2969971,2286.316716,3392.684053
16 01 2019 17:10,11.67296028,202.7832947,2522.271463,3461.67242
16 01 2019 17:20,11.29660034,202.3410034,2315.065432,3367.410521
16 01 2019 17:30,11.68258953,201.1634064,2541.573665,3463.72424
16 01 2019 17:40,11.65412045,199.9008026,2550.315126,3457.607817
16 01 2019 17:50,11.66711998,198.4178925,2560.69042,3460.419515
16 01 2019 18:00,11.97861958,196.6427002,2772.462025,3518.58614
16 01 2019 18:10,11.24368954,196.2572937,2232.517201,3351.862967
16 01 2019 18:20,11.87454033,196.2852936,2652.458885,3501.078942
16 01 2019 18:30,12.52649975,196.1210022,3012.143624,3581.059305
16 01 2019 18:40,12.8698101,195.0263062,3141.762944,3596.547362
16 01 2019 18:50,13.04290009,193.8838959,3175.723085,3600
16 01 2019 19:00,13.38829994,193.953598,3227.846671,3600
16 01 2019 19:10,13.62567997,193.6703949,3312.188339,3600
16 01 2019 19:20,13.81931973,195.3843994,3346.283019,3600
16 01 2019 19:30,14.08403969,192.142395,3399.080078,3600
16 01 2019 19:40,14.10758018,190.9942017,3435.975098,3600
16 01 2019 19:50,13.64091969,192.392395,3374.96757,3600
16 01 2019 20:00,12.72906017,196.8992004,3015.598371,3592.298998
16 01 2019 20:10,13.85383987,193.2106934,3355.427342,3600
16 01 2019 20:20,14.33559036,191.5476074,3393.415039,3600
16 01 2019 20:30,14.28040028,192.4078979,3384.553955,3600
16 01 2019 20:40,14.02970982,193.574295,3383.665039,3600
16 01 2019 20:50,14.00948048,193.3386993,3376.096924,3600
16 01 2019 21:00,13.47552013,194.3282928,3147.708257,3600
16 01 2019 21:10,13.58742046,195.6468048,3224.334117,3600
16 01 2019 21:20,13.52974987,197.1911926,3259.837211,3600
16 01 2019 21:30,13.72811985,196.8896942,3396.989975,3600
16 01 2019 21:40,13.41839981,198.4776001,3284.54725,3600
16 01 2019 21:50,13.69849014,201.2434998,3384.194027,3600
16 01 2019 22:00,13.22169971,199.9006042,3202.950423,3600
16 01 2019 22:10,13.55132008,200.5457001,3349.460956,3600
16 01 2019 22:20,13.58689022,201.3892975,3375.349222,3600
16 01 2019 22:30,13.94941044,202.3121033,3435.314612,3600
16 01 2019 22:40,14.71070957,203.1578064,3417.082031,3600
16 01 2019 22:50,15.1094799,205.3394012,3413.0979,3600
16 01 2019 23:00,14.6164999,206.017807,3417.3479,3600
16 01 2019 23:10,14.50306988,207.1605072,3425.706055,3600
16 01 2019 23:20,14.56007957,206.4432068,3466.613037,3600
16 01 2019 23:30,14.56532955,207.9192963,3424.865967,3600
16 01 2019 23:40,13.89834976,205.901001,3392.05484,3600
16 01 2019 23:50,12.61824989,203.6508026,3025.37889,3586.910167
17 01 2019 00:00,13.62924957,206.0187988,3450.998983,3600
17 01 2019 00:10,13.76931953,205.5901947,3496.806129,3600
17 01 2019 00:20,13.14855957,203.3224945,3260.538331,3600
17 01 2019 00:30,13.17136955,205.3412018,3270.539903,3600
17 01 2019 00:40,13.42440033,206.5144043,3363.214448,3600
17 01 2019 00:50,13.74007034,204.618103,3436.324713,3600
17 01 2019 01:00,14.73404026,202.7998962,3427.48999,3600
17 01 2019 01:10,15.05389977,198.8659973,3409.686035,3600
17 01 2019 01:20,14.98104,197.0839996,3367.155029,3600
17 01 2019 01:30,14.73960018,199.9506989,3382.581055,3600
17 01 2019 01:40,14.06908989,202.9857025,3397.214111,3600
17 01 2019 01:50,13.61635017,204.8968964,3345.411783,3600
17 01 2019 02:00,13.33734989,205.0668945,3249.836973,3600
17 01 2019 02:10,13.08213997,206.1251068,3236.565783,3600
17 01 2019 02:20,12.86320972,203.8240967,3148.430112,3596.412266
17 01 2019 02:30,13.03234959,203.6190948,3216.656191,3600
17 01 2019 02:40,12.64807987,204.1654053,3059.36701,3588.54009
17 01 2019 02:50,12.52616024,203.203598,3010.857104,3581.035289
17 01 2019 03:00,12.53477001,202.8661041,3012.669788,3581.638893
17 01 2019 03:10,12.6147604,204.9580994,3010.444007,3586.710815
17 01 2019 03:20,12.95112991,203.027298,3179.300837,3597.699256
17 01 2019 03:30,13.30634975,200.5382996,3326.404211,3600
17 01 2019 03:40,12.86425972,206.2216949,3100.714153,3596.434177
17 01 2019 03:50,12.3830204,206.3137054,2864.534809,3569.33306
17 01 2019 04:00,13.15526009,205.5653076,3258.941615,3600
17 01 2019 04:10,12.9461298,202.5534973,3169.005759,3597.65569
17 01 2019 04:20,13.21969032,200.4342041,3290.397735,3600
17 01 2019 04:30,13.49596977,197.5809937,3222.016333,3600
17 01 2019 04:40,14.08242989,197.2528076,3428.935059,3600
17 01 2019 04:50,14.3676796,196.2373047,3524.471924,3600
17 01 2019 05:00,13.52556992,195.8802948,3413.854063,3600
17 01 2019 05:10,12.80298996,193.8356018,3114.194164,3594.889298
17 01 2019 05:20,13.62913036,204.5281982,1688.686332,3600
17 01 2019 05:30,14.10371971,208.4593964,0,3600
17 01 2019 05:40,12.91790009,203.2008057,0,3597.342847
17 01 2019 05:50,12.40231037,202.3683014,0,3571.095075
17 01 2019 06:00,13.64675999,209.2792969,0,3600
17 01 2019 06:10,14.39078999,211.1896973,0,3600
17 01 2019 06:20,14.24055004,208.327301,0,3600
17 01 2019 06:30,13.51089001,203.1954041,1424.393855,3600
17 01 2019 06:40,13.44118977,202.8311005,3379.704094,3600
17 01 2019 06:50,13.62489986,204.9380951,3453.209725,3600
17 01 2019 07:00,14.09761047,203.6741028,3542.093018,3600
17 01 2019 07:10,14.10025978,203.1240997,3526.0271,3600
17 01 2019 07:20,14.66860008,202.4615936,3585.52002,3600
17 01 2019 07:30,14.8814497,201.6450958,3585.469971,3600
17 01 2019 07:40,14.83463955,201.3822021,3585.39209,3600
17 01 2019 07:50,14.86316967,200.4228973,3495.295898,3600
17 01 2019 08:00,14.35478973,199.6965942,3327.884033,3600
17 01 2019 08:10,14.0424099,196.5549927,2521.341064,3600
17 01 2019 08:20,13.91952991,193.7709045,2453.686366,3600
17 01 2019 08:30,14.25366974,193.8621063,3546.677979,3600
17 01 2019 08:40,14.35002041,199.8231049,3580.519043,3600
17 01 2019 08:50,13.92667961,200.2808075,3550.773272,3600
17 01 2019 09:00,12.84854984,198.753006,3122.870789,3596.089764
17 01 2019 09:10,13.90756989,198.5012054,3546.570793,3600
17 01 2019 09:20,14.31029987,199.8598938,3585.60498,3600
17 01 2019 09:30,13.56659985,197.7154999,3408.619729,3600
17 01 2019 09:40,13.1863699,199.0960999,3244.082022,3600
17 01 2019 09:50,13.58833981,199.0511932,3354.094058,3600
17 01 2019 10:00,14.00133038,200.3450012,3492.210938,3600
17 01 2019 10:10,12.76525021,200.1533966,2955.990027,3593.666719
17 01 2019 10:20,12.88541031,195.4389038,3038.557856,3596.841766
17 01 2019 10:30,14.07242966,193.7469025,3473.368896,3600
17 01 2019 10:40,15.46033955,198.5113068,3572.974121,3600
17 01 2019 10:50,14.51795006,197.7767944,3584.435059,3600
17 01 2019 11:00,13.49697018,195.0780029,3327.452152,3600
17 01 2019 11:10,14.77571011,196.0789032,3585.475098,3600
17 01 2019 11:20,13.92199039,200.8430939,3538.259203,3600
17 01 2019 11:30,15.78660965,200.4499054,3585.246094,3600
17 01 2019 11:40,14.40598965,197.6452942,3585.241943,3600
17 01 2019 11:50,12.64009953,194.4246979,2983.347571,3588.117045
17 01 2019 12:00,12.84772968,189.9217072,3096.877116,3596.070806
17 01 2019 12:10,12.06935978,187.3941956,2681.97998,3532.325996
17 01 2019 12:20,11.82736969,182.780899,2597.147432,3492.516452
17 01 2019 12:30,9.958984375,181.618103,1470.522354,2766.334806
17 01 2019 12:40,9.809143066,179.2442017,1398.815656,2667.606898
17 01 2019 12:50,10.18482018,179.4248962,1558.461248,2901.766467
17 01 2019 13:00,12.3145504,181.8153076,2766.396335,3562.606661
17 01 2019 13:10,12.81266975,178.6421051,3032.990341,3595.169502
17 01 2019 13:20,12.10204029,177.4221039,2707.129609,3536.933472
17 01 2019 13:30,13.14651966,177.066803,3150.441071,3600
17 01 2019 13:40,13.26805973,182.4617004,3186.367889,3600
17 01 2019 13:50,13.13418961,182.4503021,3179.779475,3600
17 01 2019 14:00,12.16676044,178.4154968,2721.331155,3545.533294
17 01 2019 14:10,12.44820023,182.1340027,2872.904015,3575.053998
17 01 2019 14:20,12.13376045,185.0019989,2726.847422,3541.235041
17 01 2019 14:30,11.48114967,184.4281006,2414.85397,3417.126746
17 01 2019 14:40,12.06614971,180.5621033,2754.701586,3531.863754
17 01 2019 14:50,13.08347034,183.6488037,3180.984822,3600
17 01 2019 15:00,14.01148033,181.3421936,3509.720947,3600
17 01 2019 15:10,15.22358036,182.0829926,3461.644043,3600
17 01 2019 15:20,15.86859989,184.0737,3460.75708,3600
17 01 2019 15:30,15.32783985,183.7637024,3461.112061,3600
17 01 2019 15:40,14.93704987,185.4306946,3469.858887,3600
17 01 2019 15:50,14.0352602,184.5410004,3537.74707,3600
17 01 2019 16:00,12.99497986,181.1994934,3157.555962,3597.929087
17 01 2019 16:10,14.28487968,185.1067963,3492.709961,3600
17 01 2019 16:20,14.42768002,185.9754028,3461.099121,3600
17 01 2019 16:30,13.36594963,184.9743958,3254.324677,3600
17 01 2019 16:40,12.63290977,182.7870941,2934.757113,3587.727783
17 01 2019 16:50,12.18865013,182.8609009,2744.697758,3548.285606
17 01 2019 17:00,12.78487015,183.3415985,3011.339146,3594.32819
17 01 2019 17:10,12.33430004,184.7828064,2771.984813,3564.622803
17 01 2019 17:20,13.53118992,189.3311005,3291.097898,3600
17 01 2019 17:30,13.44736004,189.9855042,3256.017099,3600
17 01 2019 17:40,13.78069973,190.8094025,3376.033749,3600
17 01 2019 17:50,13.29351044,196.6575012,3226.847338,3600
17 01 2019 18:00,13.98970985,202.3211975,3539.420497,3600
17 01 2019 18:10,16.90376091,198.0135956,3494.316895,3600
17 01 2019 18:20,18.36680031,193.9228058,3460.763916,3600
17 01 2019 18:30,18.73834038,192.957901,3461.169922,3600
17 01 2019 18:40,18.8187294,191.5368042,3461.135986,3600
17 01 2019 18:50,18.45815086,188.8119965,3461.023926,3600
17 01 2019 19:00,19.58902931,191.0410004,3460.064941,3600
17 01 2019 19:10,19.31736946,187.9490967,3460.604004,3600
17 01 2019 19:20,18.6715107,189.0617065,3460.951904,3600
17 01 2019 19:30,18.59921074,192.286499,3460.87207,3600
17 01 2019 19:40,18.23888016,191.5180969,3461.153076,3600
17 01 2019 19:50,18.25136948,189.509903,3461.037109,3600
17 01 2019 20:00,18.01086044,191.2268066,3460.756104,3600
17 01 2019 20:10,17.72001076,187.5229034,3460.854004,3600
17 01 2019 20:20,18.50588989,190.6665039,3460.802002,3600
17 01 2019 20:30,18.8246994,191.2740021,3461.248047,3600
17 01 2019 20:40,19.13537025,195.9674988,3461.806885,3600
17 01 2019 20:50,20.40872955,190.8966064,3460.934082,3600
17 01 2019 21:00,20.31163979,192.3265991,3460.278076,3600
17 01 2019 21:10,20.20355988,194.5771942,3460.965088,3600
17 01 2019 21:20,21.73591995,191.8141022,3461.021973,3600
17 01 2019 21:30,20.48015976,193.3197021,3460.61792,3600
17 01 2019 21:40,21.15891075,192.2980957,3461.166016,3600
17 01 2019 21:50,20.75132942,189.1177979,3461.0271,3600
17 01 2019 22:00,20.79783058,188.6470032,3460.678955,3600
17 01 2019 22:10,20.72380066,192.0666046,3460.8479,3600
17 01 2019 22:20,20.38909912,191.6221924,3461.25708,3600
17 01 2019 22:30,19.16670036,185.5980988,3461.136963,3600
17 01 2019 22:40,19.58159065,187.0581055,3461.447021,3600
17 01 2019 22:50,19.32695007,189.4199982,3461.136963,3600
17 01 2019 23:00,18.36128998,189.648407,3460.549072,3600
17 01 2019 23:10,18.44528961,188.3903961,3460.759033,3600
17 01 2019 23:20,18.63882065,187.4857025,3460.946045,3600
17 01 2019 23:30,18.59205055,193.4710999,3460.712891,3600
17 01 2019 23:40,18.10296059,192.0807037,3461.035889,3600
17 01 2019 23:50,19.71636963,192.777298,3460.937012,3600
18 01 2019 00:00,18.09864044,193.0565033,3460.573975,3600
18 01 2019 00:10,17.7852993,185.8675995,3460.995117,3600
18 01 2019 00:20,17.30204964,184.5988007,3460.699951,3600
18 01 2019 00:30,16.55956078,188.2111053,3461.324951,3600
18 01 2019 00:40,15.91524982,191.2841034,3461.184082,3600
18 01 2019 00:50,17.53898048,190.0326996,3460.516113,3600
18 01 2019 01:00,19.25925064,190.1768951,3460.662109,3600
18 01 2019 01:10,20.12549973,194.7126007,3460.764893,3600
18 01 2019 01:20,18.96092033,194.9855042,3460.906006,3600
18 01 2019 01:30,19.94144058,194.9609985,3460.955078,3600
18 01 2019 01:40,21.59947968,194.1284943,3460.802979,3600
18 01 2019 01:50,21.0281601,195.4515991,3460.556885,3600
18 01 2019 02:00,20.71459961,198.6186981,3460.262939,3600
18 01 2019 02:10,20.8592701,197.3795929,3460.975098,3600
18 01 2019 02:20,18.49521065,195.2127075,3461.387939,3600
18 01 2019 02:30,17.14366913,202.4983063,3462.116943,3600
18 01 2019 02:40,17.46666908,209.3934021,3570.533936,3600
18 01 2019 02:50,17.32736969,216.5289001,3582.012939,3600
18 01 2019 03:00,22.49731064,220.2261047,3585.079102,3600
18 01 2019 03:10,17.76548958,223.4718018,3585.309082,3600
18 01 2019 03:20,16.76392937,231.9311981,3580.762939,3600
18 01 2019 03:30,13.6477499,265.6297913,3354.511074,3600
18 01 2019 03:40,14.3977499,274.2290039,3585.212891,3600
18 01 2019 03:50,12.27560997,271.3586121,2840.944514,3558.449587
18 01 2019 04:00,11.96549988,277.4693909,2447.775743,3516.483036
18 01 2019 04:10,11.08897972,286.7867126,2045.901976,3302.9615
18 01 2019 04:20,11.96800995,286.6593933,2532.79185,3516.8877
18 01 2019 04:30,10.18130016,286.7044067,1536.754036,2899.774098
18 01 2019 04:40,9.890238762,309.4543152,1310.230327,2721.945219
18 01 2019 04:50,7.576316833,340.2770081,413.6411069,1297.515896
18 01 2019 05:00,7.432684898,342.9747009,370.2148953,1223.320311
18 01 2019 05:10,6.610293865,355.145813,157.1056603,849.813573
18 01 2019 05:20,5.903519154,356.1048889,73.03020026,592.9200765
18 01 2019 05:30,5.988081932,353.5414124,75.69087136,620.9840969
18 01 2019 05:40,6.361656189,357.825592,123.1673133,752.9302299
18 01 2019 05:50,4.777937889,339.3103027,-8.332251373,283.2617872
18 01 2019 06:00,4.053524017,319.8710022,-20.95578804,133.0014341
18 01 2019 06:10,6.203259945,307.8770142,113.3537602,694.7330677
18 01 2019 06:20,10.77999973,300.7345886,1799.415957,3189.107613
18 01 2019 06:30,11.83753967,299.3840942,2310.472986,3494.396056
18 01 2019 06:40,13.87798977,300.0784912,3515.806291,3600
18 01 2019 06:50,13.67490959,301.7744141,3413.972971,3600
18 01 2019 07:00,13.48639965,304.1836853,3175.954036,3600
18 01 2019 07:10,13.90223026,308.7702942,3283.313688,3600
18 01 2019 07:20,12.36859035,313.0103149,2263.208438,3567.976885
18 01 2019 07:30,11.72838974,315.8530884,2113.648877,3473.24762
18 01 2019 07:40,11.27873039,320.6523132,1930.896609,3362.225325
18 01 2019 07:50,10.30082035,327.7862854,1509.636508,2965.398206
18 01 2019 08:00,9.521512985,325.6888123,1158.946177,2456.841652
18 01 2019 08:10,8.707262039,316.2615967,739.5827366,1957.255513
18 01 2019 08:20,9.341368675,335.9663086,1026.309259,2365.96472
18 01 2019 08:30,10.24757004,329.4930115,1423.925795,2936.672627
18 01 2019 08:40,12.94248962,327.7185974,2373.086153,3597.621733
18 01 2019 08:50,12.3227396,322.9736938,2275.128752,3563.450162
18 01 2019 09:00,11.50199032,323.4341125,1900.811294,3422.311458
18 01 2019 09:10,10.96990967,323.1066895,1652.856391,3261.714285
18 01 2019 09:20,13.94606972,328.8796082,2927.375625,3600
18 01 2019 09:30,11.63932991,340.1600952,1915.129517,3454.370115
18 01 2019 09:40,13.09397984,336.5418091,2612.6396,3600
18 01 2019 09:50,13.20821953,337.4164124,2427.762395,3600
18 01 2019 10:00,13.23052979,335.156311,2548.02212,3600
18 01 2019 10:10,13.09171009,335.717804,2465.082935,3600
18 01 2019 10:20,14.07653999,339.5177917,3173.469971,3600
18 01 2019 10:30,13.58356953,335.2833862,2850.463174,3600
18 01 2019 10:40,12.32940006,334.3042908,2343.287377,3564.128356
18 01 2019 10:50,11.74857044,347.049408,235.9996905,3477.32103
18 01 2019 11:00,10.35511017,343.444397,0,2993.852582
18 01 2019 11:10,10.74911022,343.7547913,0,3176.476623
18 01 2019 11:20,11.08038998,347.5880127,0,3300.092803
18 01 2019 11:30,8.146767616,345.7719116,0,1615.131078
18 01 2019 11:40,9.627272606,347.984314,0,2537.700008
18 01 2019 11:50,11.30058002,353.1384888,1188.083544,3368.556193
18 01 2019 12:00,7.037886143,340.4310913,247.7498826,1033.135298
18 01 2019 12:10,7.720163822,326.1983948,447.4213101,1374.051459
18 01 2019 12:20,8.469733238,316.8187866,712.2093849,1809.36255
18 01 2019 12:30,8.98711586,316.1379089,852.7182845,2135.68833
18 01 2019 12:40,10.51931,312.6565857,1379.505001,3074.945227
18 01 2019 12:50,5.672593117,0,0,520.0471051
18 01 2019 13:00,7.414168835,0,0,1213.90503
18 01 2019 13:10,5.758337021,311.8944092,1.715735035,546.4771274
18 01 2019 13:20,10.14688969,313.1231995,469.1228551,2880.103539
18 01 2019 13:30,11.93192005,310.5552063,1534.359744,3510.964473
18 01 2019 13:40,8.849276543,327.2435913,0,2047.316146
18 01 2019 13:50,8.863771439,333.1460876,0,2056.567703
18 01 2019 14:00,9.080544472,329.5295105,0,2196.039027
18 01 2019 14:10,8.7970047,332.4364929,0,2014.040998
18 01 2019 14:20,7.070391178,331.0291138,0,1047.99357
18 01 2019 14:30,7.072350979,323.8938904,0,1048.89379
18 01 2019 14:40,8.076213837,325.2088013,0,1573.938656
18 01 2019 14:50,8.401921272,319.5968933,0,1767.868664
18 01 2019 15:00,10.35634995,317.2936096,398.0807705,2994.492676
18 01 2019 15:10,10.23717022,315.6564941,965.0085653,2930.966994
18 01 2019 15:20,10.04368019,317.5245972,1184.265659,2818.963427
18 01 2019 15:30,9.155170441,317.5994873,924.1639422,2244.46509
18 01 2019 15:40,9.343402863,317.0441895,1022.918621,2367.296313
18 01 2019 15:50,8.501379013,315.2524109,777.8834828,1828.844052
18 01 2019 16:00,8.207715034,314.0604858,682.519774,1651.094826
18 01 2019 16:10,8.515583992,311.6856995,769.5207003,1837.61234
18 01 2019 16:20,8.602845192,304.3237,834.2820806,1891.783381
18 01 2019 16:30,9.823542595,304.2207031,1332.051304,2677.413578
18 01 2019 16:40,10.54349041,302.7828064,1736.739876,3086.272362
18 01 2019 16:50,10.78544044,303.8739929,1789.522858,3191.308104
18 01 2019 17:00,11.25084019,303.0899048,2009.258343,3353.998624
18 01 2019 17:10,11.57678986,306.3843994,2125.156622,3440.221493
18 01 2019 17:20,11.03456974,309.5044861,1849.794028,3284.511404
18 01 2019 17:30,11.41563034,304.7731018,2112.395542,3400.265707
18 01 2019 17:40,11.60869026,305.9494934,2137.453797,3447.531454
18 01 2019 17:50,10.4153204,310.9021912,1586.861631,3024.444849
18 01 2019 18:00,10.48163986,312.5010071,1690.342849,3056.988703
18 01 2019 18:10,10.15415001,311.4854126,1556.568822,2884.28323
18 01 2019 18:20,10.71370029,313.5266113,1759.465374,3161.706831
18 01 2019 18:30,11.06882954,310.4171143,1992.066955,3296.206021
18 01 2019 18:40,10.21675968,314.7926025,731.7624119,2919.677655
18 01 2019 18:50,10.08705044,310.3572083,912.2681212,2845.050548
18 01 2019 19:00,12.2658596,306.1896973,2799.609972,3557.370725
18 01 2019 19:10,12.64659977,306.579895,2946.266379,3588.462345
18 01 2019 19:20,12.83852005,304.4360962,3075.155138,3595.85126
18 01 2019 19:30,13.38516998,304.8460083,3347.983149,3600
18 01 2019 19:40,12.7238903,308.1557922,3060.195114,3592.087939
18 01 2019 19:50,13.30757999,307.0759888,3280.249899,3600
18 01 2019 20:00,12.19513988,310.7177124,2654.909808,3549.086524
18 01 2019 20:10,12.1374197,311.6582947,2639.796865,3541.720525
18 01 2019 20:20,14.55327034,308.2829895,3603.168945,3600
18 01 2019 20:30,13.22478962,308.9841003,3278.741968,3600
18 01 2019 20:40,12.93297005,309.2770081,3115.297609,3597.524002
18 01 2019 20:50,12.44639015,309.530304,2816.899867,3574.904027
